city,year,weekofyear,total_cases
sj,2008,18,30
sj,2008,19,3
sj,2008,20,38
sj,2008,21,5
sj,2008,22,3
sj,2008,23,61
sj,2008,24,3
sj,2008,25,3
sj,2008,26,13
sj,2008,27,59
sj,2008,28,6
sj,2008,29,14
sj,2008,30,2
sj,2008,31,5
sj,2008,32,14
sj,2008,33,7
sj,2008,34,52
sj,2008,35,38
sj,2008,36,35
sj,2008,37,20
sj,2008,38,4
sj,2008,39,30
sj,2008,40,30
sj,2008,41,49
sj,2008,42,21
sj,2008,43,30
sj,2008,44,9
sj,2008,45,5
sj,2008,46,2
sj,2008,47,6
sj,2008,48,8
sj,2008,49,7
sj,2008,50,6
sj,2008,51,2
sj,2008,52,12
sj,2009,1,10
sj,2009,2,12
sj,2009,3,17
sj,2009,4,6
sj,2009,5,22
sj,2009,6,3
sj,2009,7,22
sj,2009,8,1
sj,2009,9,18
sj,2009,10,3
sj,2009,11,3
sj,2009,12,12
sj,2009,13,1
sj,2009,14,18
sj,2009,15,6
sj,2009,16,3
sj,2009,17,5
sj,2009,18,3
sj,2009,19,3
sj,2009,20,25
sj,2009,21,25
sj,2009,22,2
sj,2009,23,6
sj,2009,24,7
sj,2009,25,5
sj,2009,26,5
sj,2009,27,13
sj,2009,28,14
sj,2009,29,14
sj,2009,30,14
sj,2009,31,21
sj,2009,32,18
sj,2009,33,18
sj,2009,34,14
sj,2009,35,5
sj,2009,36,5
sj,2009,37,12
sj,2009,38,68
sj,2009,39,13
sj,2009,40,5
sj,2009,41,82
sj,2009,42,30
sj,2009,43,14
sj,2009,44,13
sj,2009,45,68
sj,2009,46,15
sj,2009,47,11
sj,2009,48,3
sj,2009,49,6
sj,2009,50,6
sj,2009,51,2
sj,2009,52,2
sj,2010,53,10
sj,2010,1,2
sj,2010,2,7
sj,2010,3,49
sj,2010,4,6
sj,2010,5,7
sj,2010,6,9
sj,2010,7,28
sj,2010,8,3
sj,2010,9,13
sj,2010,10,3
sj,2010,11,5
sj,2010,12,4
sj,2010,13,13
sj,2010,14,6
sj,2010,15,7
sj,2010,16,3
sj,2010,17,43
sj,2010,18,5
sj,2010,19,13
sj,2010,20,44
sj,2010,21,4
sj,2010,22,4
sj,2010,23,35
sj,2010,24,19
sj,2010,25,17
sj,2010,26,21
sj,2010,27,21
sj,2010,28,71
sj,2010,29,43
sj,2010,30,44
sj,2010,31,35
sj,2010,32,75
sj,2010,33,75
sj,2010,34,26
sj,2010,35,82
sj,2010,36,82
sj,2010,37,18
sj,2010,38,4
sj,2010,39,21
sj,2010,40,38
sj,2010,41,4
sj,2010,42,4
sj,2010,43,5
sj,2010,44,21
sj,2010,45,3
sj,2010,46,3
sj,2010,47,6
sj,2010,48,13
sj,2010,49,18
sj,2010,50,2
sj,2010,51,1
sj,2011,52,6
sj,2011,1,28
sj,2011,2,5
sj,2011,3,2
sj,2011,4,7
sj,2011,5,7
sj,2011,6,7
sj,2011,7,5
sj,2011,8,17
sj,2011,9,2
