city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,3
sj,2008,20,8
sj,2008,21,80
sj,2008,22,8
sj,2008,23,25
sj,2008,24,6
sj,2008,25,3
sj,2008,26,2
sj,2008,27,29
sj,2008,28,11
sj,2008,29,28
sj,2008,30,21
sj,2008,31,13
sj,2008,32,4
sj,2008,33,31
sj,2008,34,7
sj,2008,35,82
sj,2008,36,31
sj,2008,37,19
sj,2008,38,27
sj,2008,39,22
sj,2008,40,5
sj,2008,41,13
sj,2008,42,1
sj,2008,43,6
sj,2008,44,11
sj,2008,45,29
sj,2008,46,48
sj,2008,47,34
sj,2008,48,3
sj,2008,49,15
sj,2008,50,29
sj,2008,51,30
sj,2008,52,9
sj,2009,1,0
sj,2009,2,9
sj,2009,3,2
sj,2009,4,19
sj,2009,5,11
sj,2009,6,14
sj,2009,7,22
sj,2009,8,13
sj,2009,9,7
sj,2009,10,6
sj,2009,11,2
sj,2009,12,2
sj,2009,13,13
sj,2009,14,2
sj,2009,15,31
sj,2009,16,3
sj,2009,17,56
sj,2009,18,2
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,29
sj,2009,23,2
sj,2009,24,15
sj,2009,25,20
sj,2009,26,61
sj,2009,27,25
sj,2009,28,9
sj,2009,29,25
sj,2009,30,7
sj,2009,31,64
sj,2009,32,25
sj,2009,33,25
sj,2009,34,33
sj,2009,35,31
sj,2009,36,11
sj,2009,37,17
sj,2009,38,25
sj,2009,39,29
sj,2009,40,31
sj,2009,41,31
sj,2009,42,31
sj,2009,43,7
sj,2009,44,34
sj,2009,45,31
sj,2009,46,48
sj,2009,47,11
sj,2009,48,29
sj,2009,49,6
sj,2009,50,5
sj,2009,51,6
sj,2009,52,2
sj,2010,53,0
sj,2010,1,1
sj,2010,2,50
sj,2010,3,1
sj,2010,4,3
sj,2010,5,9
sj,2010,6,3
sj,2010,7,2
sj,2010,8,0
sj,2010,9,1
sj,2010,10,0
sj,2010,11,0
sj,2010,12,44
sj,2010,13,19
sj,2010,14,3
sj,2010,15,3
sj,2010,16,3
sj,2010,17,21
sj,2010,18,2
sj,2010,19,10
sj,2010,20,18
sj,2010,21,18
sj,2010,22,2
sj,2010,23,35
sj,2010,24,17
sj,2010,25,27
sj,2010,26,55
sj,2010,27,82
sj,2010,28,9
sj,2010,29,61
sj,2010,30,19
sj,2010,31,10
sj,2010,32,31
sj,2010,33,80
sj,2010,34,31
sj,2010,35,82
sj,2010,36,31
sj,2010,37,204
sj,2010,38,17
sj,2010,39,18
sj,2010,40,48
sj,2010,41,2
sj,2010,42,55
sj,2010,43,8
sj,2010,44,8
sj,2010,45,29
sj,2010,46,10
sj,2010,47,3
sj,2010,48,6
sj,2010,49,3
sj,2010,50,3
sj,2010,51,17
sj,2011,52,22
sj,2011,1,9
sj,2011,2,13
sj,2011,3,22
sj,2011,4,7
sj,2011,5,8
sj,2011,6,26
sj,2011,7,38
sj,2011,8,17
sj,2011,9,2
sj,2011,10,7
sj,2011,11,2
sj,2011,12,18
sj,2011,13,7
sj,2011,14,1
sj,2011,15,3
sj,2011,16,16
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,0
sj,2011,21,37
sj,2011,22,39
sj,2011,23,11
sj,2011,24,8
sj,2011,25,2
sj,2011,26,35
sj,2011,27,35
sj,2011,28,15
sj,2011,29,26
sj,2011,30,23
sj,2011,31,18
sj,2011,32,2
sj,2011,33,4
sj,2011,34,2
sj,2011,35,35
sj,2011,36,45
sj,2011,37,35
sj,2011,38,56
sj,2011,39,27
sj,2011,40,4
sj,2011,41,43
sj,2011,42,6
sj,2011,43,10
sj,2011,44,21
sj,2011,45,34
sj,2011,46,37
sj,2011,47,34
sj,2011,48,15
sj,2011,49,7
sj,2011,50,3
sj,2011,51,31
sj,2012,52,3
sj,2012,1,30
sj,2012,2,22
sj,2012,3,3
sj,2012,4,7
sj,2012,5,11
sj,2012,6,17
sj,2012,7,15
sj,2012,8,8
sj,2012,9,3
sj,2012,10,16
sj,2012,11,7
sj,2012,12,3
sj,2012,13,16
sj,2012,14,53
sj,2012,15,28
sj,2012,16,3
sj,2012,17,1
sj,2012,18,8
sj,2012,19,3
sj,2012,20,16
sj,2012,21,30
sj,2012,22,42
sj,2012,23,11
sj,2012,24,34
sj,2012,25,25
sj,2012,26,9
sj,2012,27,25
sj,2012,28,21
sj,2012,29,64
sj,2012,30,82
sj,2012,31,9
sj,2012,32,17
sj,2012,33,8
sj,2012,34,7
