city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,3
sj,2008,20,4
sj,2008,21,5
sj,2008,22,1
sj,2008,23,8
sj,2008,24,10
sj,2008,25,5
sj,2008,26,18
sj,2008,27,29
sj,2008,28,70
sj,2008,29,10
sj,2008,30,11
sj,2008,31,112
sj,2008,32,4
sj,2008,33,28
sj,2008,34,28
sj,2008,35,10
sj,2008,36,31
sj,2008,37,56
sj,2008,38,27
sj,2008,39,7
sj,2008,40,17
sj,2008,41,20
sj,2008,42,7
sj,2008,43,4
sj,2008,44,11
sj,2008,45,11
sj,2008,46,48
sj,2008,47,4
sj,2008,48,7
sj,2008,49,27
sj,2008,50,3
sj,2008,51,3
sj,2008,52,8
sj,2009,1,10
sj,2009,2,8
sj,2009,3,3
sj,2009,4,32
sj,2009,5,29
sj,2009,6,14
sj,2009,7,15
sj,2009,8,27
sj,2009,9,16
sj,2009,10,6
sj,2009,11,6
sj,2009,12,27
sj,2009,13,27
sj,2009,14,8
sj,2009,15,31
sj,2009,16,8
sj,2009,17,8
sj,2009,18,5
sj,2009,19,30
sj,2009,20,10
sj,2009,21,2
sj,2009,22,11
sj,2009,23,10
sj,2009,24,8
sj,2009,25,20
sj,2009,26,5
sj,2009,27,31
sj,2009,28,9
sj,2009,29,33
sj,2009,30,64
sj,2009,31,33
sj,2009,32,25
sj,2009,33,25
sj,2009,34,33
sj,2009,35,31
sj,2009,36,106
sj,2009,37,16
sj,2009,38,9
sj,2009,39,11
sj,2009,40,7
sj,2009,41,7
sj,2009,42,31
sj,2009,43,28
sj,2009,44,31
sj,2009,45,10
sj,2009,46,7
sj,2009,47,70
sj,2009,48,56
sj,2009,49,5
sj,2009,50,6
sj,2009,51,56
sj,2009,52,2
sj,2010,53,10
sj,2010,1,7
sj,2010,2,50
sj,2010,3,68
sj,2010,4,17
sj,2010,5,33
sj,2010,6,3
sj,2010,7,3
sj,2010,8,3
sj,2010,9,7
sj,2010,10,0
sj,2010,11,11
sj,2010,12,44
sj,2010,13,6
sj,2010,14,13
sj,2010,15,8
sj,2010,16,26
sj,2010,17,43
sj,2010,18,13
sj,2010,19,4
sj,2010,20,20
sj,2010,21,71
sj,2010,22,59
sj,2010,23,10
sj,2010,24,28
sj,2010,25,27
sj,2010,26,55
sj,2010,27,26
sj,2010,28,26
sj,2010,29,43
sj,2010,30,55
sj,2010,31,10
sj,2010,32,26
sj,2010,33,19
sj,2010,34,26
sj,2010,35,26
sj,2010,36,26
sj,2010,37,56
sj,2010,38,33
sj,2010,39,44
sj,2010,40,80
sj,2010,41,26
sj,2010,42,55
sj,2010,43,8
sj,2010,44,2
sj,2010,45,20
sj,2010,46,2
sj,2010,47,29
sj,2010,48,6
sj,2010,49,3
sj,2010,50,2
sj,2010,51,17
sj,2011,52,22
sj,2011,1,9
sj,2011,2,17
sj,2011,3,22
sj,2011,4,7
sj,2011,5,20
sj,2011,6,11
sj,2011,7,3
sj,2011,8,17
sj,2011,9,12
sj,2011,10,20
sj,2011,11,1
sj,2011,12,27
sj,2011,13,17
sj,2011,14,1
sj,2011,15,17
sj,2011,16,16
sj,2011,17,8
sj,2011,18,68
sj,2011,19,3
sj,2011,20,0
sj,2011,21,37
sj,2011,22,39
sj,2011,23,0
sj,2011,24,26
sj,2011,25,26
sj,2011,26,13
sj,2011,27,27
sj,2011,28,15
sj,2011,29,7
sj,2011,30,26
sj,2011,31,64
sj,2011,32,59
sj,2011,33,19
sj,2011,34,26
sj,2011,35,7
sj,2011,36,5
sj,2011,37,35
sj,2011,38,30
sj,2011,39,27
sj,2011,40,4
sj,2011,41,51
sj,2011,42,10
sj,2011,43,10
sj,2011,44,7
sj,2011,45,7
sj,2011,46,30
sj,2011,47,4
sj,2011,48,10
sj,2011,49,3
sj,2011,50,3
sj,2011,51,14
sj,2012,52,17
sj,2012,1,29
sj,2012,2,22
sj,2012,3,3
sj,2012,4,7
sj,2012,5,9
sj,2012,6,24
sj,2012,7,15
sj,2012,8,17
sj,2012,9,13
sj,2012,10,16
sj,2012,11,7
sj,2012,12,14
sj,2012,13,17
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,8
sj,2012,18,8
sj,2012,19,7
sj,2012,20,10
sj,2012,21,20
sj,2012,22,49
sj,2012,23,14
sj,2012,24,31
sj,2012,25,25
sj,2012,26,12
sj,2012,27,25
sj,2012,28,3
sj,2012,29,17
sj,2012,30,33
sj,2012,31,12
sj,2012,32,45
sj,2012,33,75
sj,2012,34,7
sj,2012,35,55
sj,2012,36,25
sj,2012,37,31
sj,2012,38,14
sj,2012,39,17
sj,2012,40,6
sj,2012,41,25
sj,2012,42,19
sj,2012,43,12
sj,2012,44,33
sj,2012,45,14
sj,2012,46,20
sj,2012,47,18
sj,2012,48,10
sj,2012,49,46
sj,2012,50,5
sj,2012,51,3
sj,2013,1,7
sj,2013,2,17
sj,2013,3,6
sj,2013,4,6
sj,2013,5,17
sj,2013,6,7
sj,2013,7,15
sj,2013,8,31
sj,2013,9,6
sj,2013,10,6
sj,2013,11,3
sj,2013,12,6
sj,2013,13,8
sj,2013,14,2
sj,2013,15,6
sj,2013,16,3
sj,2013,17,8
iq,2010,26,0
iq,2010,27,0
iq,2010,28,19
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,0
iq,2010,48,0
iq,2010,49,0
iq,2010,50,19
iq,2010,51,0
iq,2011,52,25
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,0
iq,2011,9,0
iq,2011,10,34
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
iq,2011,14,0
iq,2011,15,37
iq,2011,16,0
iq,2011,17,44
iq,2011,18,0
iq,2011,19,0
iq,2011,20,4
iq,2011,21,30
iq,2011,22,15
iq,2011,23,15
iq,2011,24,15
iq,2011,25,15
iq,2011,26,10
iq,2011,27,15
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
