city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,11
sj,2008,22,1
sj,2008,23,1
sj,2008,24,1
sj,2008,25,11
sj,2008,26,9
sj,2008,27,25
sj,2008,28,2
sj,2008,29,2
sj,2008,30,2
sj,2008,31,13
sj,2008,32,25
sj,2008,33,7
sj,2008,34,45
sj,2008,35,15
sj,2008,36,106
sj,2008,37,20
sj,2008,38,71
sj,2008,39,6
sj,2008,40,13
sj,2008,41,16
sj,2008,42,6
sj,2008,43,15
sj,2008,44,10
sj,2008,45,10
sj,2008,46,34
sj,2008,47,29
sj,2008,48,29
sj,2008,49,5
sj,2008,50,8
sj,2008,51,8
sj,2008,52,13
sj,2009,1,1
sj,2009,2,9
sj,2009,3,10
sj,2009,4,9
sj,2009,5,7
sj,2009,6,10
sj,2009,7,26
sj,2009,8,13
sj,2009,9,3
sj,2009,10,6
sj,2009,11,1
sj,2009,12,15
sj,2009,13,1
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,11
sj,2009,23,2
sj,2009,24,1
sj,2009,25,3
sj,2009,26,1
sj,2009,27,9
sj,2009,28,14
sj,2009,29,15
sj,2009,30,10
sj,2009,31,21
sj,2009,32,15
sj,2009,33,10
sj,2009,34,25
sj,2009,35,35
sj,2009,36,13
sj,2009,37,45
sj,2009,38,10
sj,2009,39,18
sj,2009,40,11
sj,2009,41,106
sj,2009,42,15
sj,2009,43,7
sj,2009,44,112
sj,2009,45,11
sj,2009,46,48
sj,2009,47,34
sj,2009,48,6
sj,2009,49,6
sj,2009,50,10
sj,2009,51,70
sj,2009,52,11
sj,2010,53,0
sj,2010,1,10
sj,2010,2,5
sj,2010,3,10
sj,2010,4,15
sj,2010,5,9
sj,2010,6,12
sj,2010,7,12
sj,2010,8,1
sj,2010,9,17
sj,2010,10,18
sj,2010,11,11
sj,2010,12,4
sj,2010,13,7
sj,2010,14,5
sj,2010,15,3
sj,2010,16,3
sj,2010,17,10
sj,2010,18,5
sj,2010,19,10
sj,2010,20,10
sj,2010,21,10
sj,2010,22,19
sj,2010,23,10
sj,2010,24,5
sj,2010,25,15
sj,2010,26,10
sj,2010,27,35
sj,2010,28,35
sj,2010,29,10
sj,2010,30,26
sj,2010,31,35
sj,2010,32,35
sj,2010,33,75
sj,2010,34,35
sj,2010,35,45
sj,2010,36,82
sj,2010,37,15
sj,2010,38,4
sj,2010,39,73
sj,2010,40,15
sj,2010,41,42
sj,2010,42,21
sj,2010,43,3
sj,2010,44,43
sj,2010,45,10
sj,2010,46,29
sj,2010,47,11
sj,2010,48,13
sj,2010,49,3
sj,2010,50,12
sj,2010,51,13
sj,2011,52,3
sj,2011,1,17
sj,2011,2,10
sj,2011,3,2
sj,2011,4,7
sj,2011,5,7
sj,2011,6,7
sj,2011,7,12
sj,2011,8,1
sj,2011,9,2
sj,2011,10,7
sj,2011,11,2
sj,2011,12,3
sj,2011,13,3
sj,2011,14,3
sj,2011,15,8
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,3
sj,2011,21,10
sj,2011,22,10
sj,2011,23,10
sj,2011,24,10
sj,2011,25,4
sj,2011,26,10
sj,2011,27,10
sj,2011,28,20
sj,2011,29,11
sj,2011,30,10
sj,2011,31,10
sj,2011,32,15
sj,2011,33,14
sj,2011,34,10
sj,2011,35,7
sj,2011,36,33
sj,2011,37,15
sj,2011,38,26
sj,2011,39,21
sj,2011,40,59
sj,2011,41,43
sj,2011,42,6
sj,2011,43,6
sj,2011,44,55
sj,2011,45,43
sj,2011,46,43
sj,2011,47,15
sj,2011,48,15
sj,2011,49,15
sj,2011,50,13
sj,2011,51,3
sj,2012,52,3
sj,2012,1,2
sj,2012,2,10
sj,2012,3,8
sj,2012,4,9
sj,2012,5,1
sj,2012,6,2
sj,2012,7,3
sj,2012,8,11
sj,2012,9,8
sj,2012,10,7
sj,2012,11,1
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,3
sj,2012,16,6
sj,2012,17,3
sj,2012,18,10
sj,2012,19,3
sj,2012,20,11
sj,2012,21,3
sj,2012,22,5
sj,2012,23,10
sj,2012,24,4
sj,2012,25,4
sj,2012,26,17
sj,2012,27,9
sj,2012,28,10
sj,2012,29,35
sj,2012,30,15
sj,2012,31,15
sj,2012,32,15
sj,2012,33,10
sj,2012,34,25
sj,2012,35,18
sj,2012,36,62
sj,2012,37,71
sj,2012,38,27
sj,2012,39,106
sj,2012,40,33
sj,2012,41,10
sj,2012,42,10
sj,2012,43,33
sj,2012,44,33
sj,2012,45,68
sj,2012,46,10
sj,2012,47,10
sj,2012,48,29
sj,2012,49,2
sj,2012,50,13
sj,2012,51,3
sj,2013,1,7
sj,2013,2,10
sj,2013,3,15
sj,2013,4,11
sj,2013,5,10
sj,2013,6,13
sj,2013,7,11
sj,2013,8,7
sj,2013,9,3
sj,2013,10,16
sj,2013,11,2
sj,2013,12,3
sj,2013,13,5
sj,2013,14,5
sj,2013,15,10
sj,2013,16,17
sj,2013,17,3
iq,2010,26,1
iq,2010,27,2
iq,2010,28,2
iq,2010,29,1
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,2
iq,2010,34,2
iq,2010,35,5
iq,2010,36,1
iq,2010,37,1
iq,2010,38,3
iq,2010,39,5
iq,2010,40,45
iq,2010,41,0
iq,2010,42,1
iq,2010,43,3
iq,2010,44,4
iq,2010,45,0
iq,2010,46,4
iq,2010,47,2
iq,2010,48,3
iq,2010,49,1
iq,2010,50,3
iq,2010,51,0
iq,2011,52,1
iq,2011,1,5
iq,2011,2,8
iq,2011,3,9
iq,2011,4,0
iq,2011,5,9
iq,2011,6,9
iq,2011,7,2
iq,2011,8,9
iq,2011,9,2
iq,2011,10,2
iq,2011,11,9
iq,2011,12,8
iq,2011,13,2
iq,2011,14,9
iq,2011,15,1
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,0
iq,2011,20,1
iq,2011,21,0
iq,2011,22,1
iq,2011,23,0
iq,2011,24,3
iq,2011,25,1
iq,2011,26,1
iq,2011,27,3
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,5
iq,2011,32,3
iq,2011,33,1
iq,2011,34,0
iq,2011,35,5
iq,2011,36,1
iq,2011,37,1
iq,2011,38,2
iq,2011,39,3
iq,2011,40,3
iq,2011,41,2
iq,2011,42,38
iq,2011,43,2
iq,2011,44,3
iq,2011,45,3
iq,2011,46,1
iq,2011,47,0
iq,2011,48,3
iq,2011,49,2
iq,2011,50,13
iq,2011,51,1
iq,2012,52,2
iq,2012,1,0
iq,2012,2,2
iq,2012,3,6
iq,2012,4,2
iq,2012,5,8
iq,2012,6,4
iq,2012,7,6
iq,2012,8,9
iq,2012,9,6
iq,2012,10,1
iq,2012,11,1
iq,2012,12,1
iq,2012,13,9
iq,2012,14,1
iq,2012,15,8
iq,2012,16,5
iq,2012,17,5
iq,2012,18,2
iq,2012,19,1
iq,2012,20,5
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,5
iq,2012,26,6
iq,2012,27,1
iq,2012,28,3
iq,2012,29,2
iq,2012,30,5
iq,2012,31,2
iq,2012,32,2
iq,2012,33,5
iq,2012,34,2
iq,2012,35,1
iq,2012,36,0
iq,2012,37,2
iq,2012,38,5
iq,2012,39,5
iq,2012,40,0
iq,2012,41,4
iq,2012,42,0
iq,2012,43,1
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,0
iq,2012,48,2
iq,2012,49,3
iq,2012,50,11
iq,2012,51,2
iq,2013,1,8
iq,2013,2,0
